TF	ID	TQ	TA	TR	TS	Ti	Tc	Tw	Tserv
217	33	9	9	10	205	195	1	196	12
213	61	17	17	18	195	177	1	178	18
210	39	11	11	12	207	195	1	196	3
206	118	32	32	33	194	161	1	162	12
206	58	16	16	17	191	174	1	175	15
205	134	37	37	38	193	155	1	156	12
204	125	34	34	35	188	153	1	154	16
202	84	23	23	24	186	162	1	163	16
201	109	30	30	31	190	159	1	160	11
200	102	28	28	29	185	156	1	157	15
198	132	36	36	37	189	152	1	153	9
194	34	10	10	11	187	176	1	177	7
194	116	32	32	33	179	146	1	147	15
194	13	4	4	5	178	173	1	174	16
193	76	21	21	22	184	162	1	163	9
191	64	18	18	19	173	154	1	155	18
182	66	18	18	19	164	145	1	146	18
177	11	3	3	4	174	170	1	171	3
176	24	7	7	8	167	159	1	160	9
176	87	24	24	25	165	140	1	141	11
175	86	24	24	25	160	135	1	136	15
174	103	28	28	29	168	139	1	140	6
174	101	28	28	29	158	129	1	130	16
174	68	19	19	20	155	135	1	136	19
173	123	34	34	35	162	127	1	128	11
172	85	23	23	24	154	130	1	131	18
168	95	26	26	27	151	124	1	125	17
164	72	20	20	21	161	140	1	141	3
163	98	27	27	28	146	118	1	119	17
162	107	29	29	30	148	118	1	119	14
160	14	4	4	5	143	138	1	139	17
158	112	31	31	32	138	106	1	107	20
156	56	16	16	17	139	122	1	123	17
142	108	30	30	31	131	100	1	101	11
140	43	12	12	13	132	119	1	120	8
140	135	37	37	38	130	92	1	93	10
136	99	27	27	28	128	100	1	101	8
133	92	25	25	26	119	93	1	94	14
132	115	32	32	33	126	93	1	94	6
132	74	20	20	21	113	92	1	93	19
129	70	19	19	20	125	105	1	106	4
126	47	13	13	14	114	100	1	101	12
125	91	25	25	26	112	86	1	87	13
122	129	35	35	36	108	72	1	73	14
121	96	26	26	27	106	79	1	80	15
121	100	28	28	29	101	72	1	73	20
119	124	34	34	35	107	72	1	73	12
118	117	32	32	33	105	72	1	73	13
117	62	17	17	18	100	82	1	83	17
114	82	23	23	24	110	86	1	87	4
114	138	38	38	39	103	64	1	65	11
112	94	26	26	27	98	71	1	72	14
105	77	21	21	22	99	77	1	78	6
104	41	11	11	12	93	81	1	82	11
104	83	23	23	24	86	62	1	63	18
99	110	30	30	31	87	56	1	57	12
97	122	34	34	35	91	56	1	57	6
95	53	15	15	16	88	72	1	73	7
95	81	22	22	23	84	61	1	62	11
90	105	29	29	30	77	47	1	48	13
87	75	21	21	22	82	60	1	61	5
86	46	13	13	14	73	59	1	60	13
82	40	11	11	12	67	55	1	56	15
81	50	14	14	15	76	61	1	62	5
81	111	31	31	32	70	38	1	39	11
77	21	6	6	7	68	61	1	62	9
76	127	35	35	36	56	20	1	21	20
68	106	29	29	30	58	28	1	29	10
66	69	19	19	20	60	40	1	41	6
65	114	31	31	32	51	19	1	20	14
57	136	37	37	38	48	10	1	11	9
56	45	13	13	14	54	40	1	41	2
56	59	16	16	17	53	36	1	37	3
56	49	14	14	15	47	32	1	33	9
55	55	15	15	16	50	34	1	35	5
53	25	7	7	8	35	27	1	28	18
51	38	11	11	12	36	24	1	25	15
50	80	22	22	23	46	23	1	24	4
50	93	26	26	27	34	7	1	8	16
49	60	17	17	18	45	27	1	28	4
47	71	20	20	21	33	12	1	13	14
45	37	10	10	11	41	30	1	31	4
45	15	4	4	5	39	34	1	35	6
44	9	3	3	4	31	27	1	28	13
39	54	15	15	16	32	16	1	17	7
39	48	13	13	14	22	8	1	9	17
39	36	10	10	11	21	10	1	11	18
38	79	22	22	23	29	6	1	7	9
28	31	9	9	10	24	14	1	15	4
28	17	5	5	6	14	8	1	9	14
25	19	5	5	6	10	4	1	5	15
23	26	7	7	8	18	10	1	11	5
21	28	8	8	9	17	8	1	9	4
18	42	12	12	13	16	3	1	4	2
14	5	2	2	3	3	0	1	1	11
13	2	1	1	2	2	0	1	1	11
12	12	4	4	5	6	1	1	2	6
8	3	1	1	2	2	0	1	1	6
7	6	2	2	3	3	0	1	1	4
5	8	2	2	3	3	0	1	1	2

------------------------------------------------------------
1- Total Orders: 111 [ODG:0, ODN:0, OT:0, OVC:41, OVG:27, OVN:43]
2- Total Chefs: 13 [CN:8, CS:5]
3- Total Scooters: 8 (All one type)
4- Percentage of Finished orders: 90.0901%, Cancelled orders: 9.90991%
5- Percentage of overwait orders (Tw > TH): 92%
6- Average for finished orders -> Ti: 79.79, Tc: 1, Tw: 80.79, Tserv: 11.09
7- Scooters utilization %: 48.9841%
8- Chefs utilization %: 2.71813%
